case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-00723,HFB-00723,temperature_abnormal,液压泵总成,HOPR-00723,MaintenanceRecord,operation,HMAT-00415,MaterialBatch,material,0.681017,False,False,True,True,False,False,False,True,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|inspection|operation,材料/供应商管理子系统|检测子系统|运维保障子系统,HMAT-00415|HOPR-01056|HMAN-00708|HINSP-00723|HASM-00723|HOPR-00723,MaterialBatch|MaintenanceRecord|ManufacturingBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4507400000000006,False,False,
HFB-03906,HFB-03906,flow_abnormal,液压泵总成,HOPR-03906,MaintenanceRecord,operation,HMAT-00396,MaterialBatch,material,0.8275,False,False,True,True,False,False,True,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00396|OP-H-122|HMAN-00447|HOPR-03906|HASM-03906|HINSP-03906,MaterialBatch|Operator|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3041790000000004,False,False,
HFB-01072,HFB-01072,valve_stuck,方向控制阀,HOPR-01072,MaintenanceRecord,operation,HMAT-00038,MaterialBatch,material,0.645866,False,True,True,True,True,True,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|material|assembly,运维保障子系统|材料/供应商管理子系统|装配子系统,HMAT-00038|HOPR-01072|HOPR-02987|HASM-01072|HMAN-00482|HINSP-01072,MaterialBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5775910000000004,False,False,
HFB-00482,HFB-00482,oil_leakage,溢流阀,HMAT-00515,MaterialBatch,material,HMAN-00013,ManufacturingBatch,manufacturing,0.73312,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00013|HMAT-00515|ST-H-40|HOPR-00482|HINSP-00482|HASM-00482,ManufacturingBatch|MaterialBatch|Station|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4521370000000005,False,False,
HFB-04355,HFB-04355,vibration_abnormal,管路总成,HMAN-00906,ManufacturingBatch,manufacturing,HMAN-00292,ManufacturingBatch,manufacturing,0.807258,False,True,True,True,True,True,True,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|assembly,制造工艺子系统|检测子系统|装配子系统,HMAN-00292|HINSP-04355|HMAN-00906|HASM-04355|HPIP-00746|HMAT-00133,ManufacturingBatch|InspectionRecord|ManufacturingBatch|AssemblyRecord|PipeDesignParam|MaterialBatch,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.9675020000000005,True,True,
HFB-00543,HFB-00543,valve_stuck,液压泵总成,HOPR-00543,MaintenanceRecord,operation,HDES-00922,DesignSpec,design,0.717134,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|material|assembly,设计子系统|材料/供应商管理子系统|装配子系统,HDES-00922|HMAT-00338|HASM-00543|HOPR-00543|HMAN-00807|HINSP-00543,DesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.595862,False,False,
HFB-03872,HFB-03872,oil_leakage,液压泵总成,HOPR-03872,MaintenanceRecord,operation,HMAT-00119,MaterialBatch,material,0.76027,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|design|assembly,材料/供应商管理子系统|设计子系统|装配子系统,HMAT-00119|HDES-00431|HASM-03872|HINSP-03872|HMAN-00926|HOPR-03872,MaterialBatch|DesignSpec|AssemblyRecord|InspectionRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.384663,False,False,
HFB-01134,HFB-01134,pressure_abnormal,管路总成,HOPR-01134,MaintenanceRecord,operation,HMAT-00361,MaterialBatch,material,0.811151,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00361|HMAN-00552|ST-H-06|HASM-01134|HINSP-01134|HPIP-00218,MaterialBatch|ManufacturingBatch|Station|AssemblyRecord|InspectionRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.539593,False,False,
HFB-02347,HFB-02347,oil_leakage,液压油箱,HINSP-02347,InspectionRecord,inspection,HMAT-00476,MaterialBatch,material,0.750935,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00476|HMAN-01030|HOPR-02347|HMAT-00118|HINSP-02347|HASM-02347,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate,3.7016809999999998,False,False,
HFB-01903,HFB-01903,valve_stuck,卸荷阀,HMAT-00318,MaterialBatch,material,HDES-00530,DesignSpec,design,0.739065,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|material|operation,设计子系统|材料/供应商管理子系统|运维保障子系统,HDES-00530|HMAT-00318|HOPR-01903|HMAN-00722|HASM-01903|HINSP-01903,DesignSpec|MaterialBatch|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.496683,False,False,
HFB-04682,HFB-04682,vibration_abnormal,液压油箱,HOPR-04682,MaintenanceRecord,operation,HMAN-00593,ManufacturingBatch,manufacturing,0.719106,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00593|HMAT-00359|HMAN-00140|HOPR-04682|HINSP-04682|HASM-04682,ManufacturingBatch|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.425596,False,False,
HFB-00650,HFB-00650,temperature_abnormal,冷却器,HOPR-00650,MaintenanceRecord,operation,HMAN-00569,ManufacturingBatch,manufacturing,0.638843,False,True,True,True,True,True,True,True,True,0.3333333333333333,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|material,运维保障子系统|制造工艺子系统|材料/供应商管理子系统,HMAN-00569|OP-H-172|HOPR-00650|HMAT-00518|HASM-00650|HINSP-00650,ManufacturingBatch|Operator|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.190986,False,False,
HFB-01648,HFB-01648,temperature_abnormal,冷却器,HMAT-00181,MaterialBatch,material,HMAN-00313,ManufacturingBatch,manufacturing,0.761764,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00313|HMAT-00181|HSUP-029|HOPR-01648|HINSP-01648|HASM-01648,ManufacturingBatch|MaterialBatch|Supplier|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3666099999999997,False,False,
HFB-04544,HFB-04544,vibration_abnormal,单向阀,HOPR-04544,MaintenanceRecord,operation,HMAT-00295,MaterialBatch,material,0.73709,False,False,True,True,False,False,False,True,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00295|HMAN-00450|OP-H-171|HINSP-04544|HOPR-04544|HASM-04544,MaterialBatch|ManufacturingBatch|Operator|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.584106,False,False,
HFB-01442,HFB-01442,pressure_abnormal,过滤器,HASM-01442,AssemblyRecord,assembly,HMAN-01032,ManufacturingBatch,manufacturing,0.748499,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|operation,制造工艺子系统|检测子系统|运维保障子系统,HMAN-01032|PROCESS_machining|HINSP-01442|HMAT-00538|HOPR-01442|HASM-01442,ManufacturingBatch|ManufacturingProcess|InspectionRecord|MaterialBatch|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.152882,False,False,
HFB-03527,HFB-03527,valve_stuck,方向控制阀,HDES-00910,DesignSpec,design,HMAT-00125,MaterialBatch,material,0.8335,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00125|OP-H-140|HASM-03527|HOPR-03527|HMAN-01195|HINSP-03527,MaterialBatch|Operator|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.6526799999999997,False,False,
HFB-01733,HFB-01733,vibration_abnormal,作动筒,HDES-01058,DesignSpec,design,HMAT-00114,MaterialBatch,material,0.705305,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00114|HMAN-00450|HOPR-04557|HOPR-01733|HINSP-01733|HASM-01733,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.361496,False,False,
HFB-00450,HFB-00450,pressure_abnormal,液压泵总成,HASM-00450,AssemblyRecord,assembly,HDES-00441,DesignSpec,design,0.717559,False,False,True,True,False,False,False,False,True,0.2,design,设计阶段,设计子系统,design|operation|inspection,设计子系统|运维保障子系统|检测子系统,HDES-00441|HOPR-00450|HINSP-00450|HMAT-00071|HASM-00450|HMAN-00059,DesignSpec|MaintenanceRecord|InspectionRecord|MaterialBatch|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.180717,False,False,
HFB-00414,HFB-00414,vibration_abnormal,作动筒,HDES-01091,DesignSpec,design,HINSP-00414,InspectionRecord,inspection,0.641927,False,False,False,False,False,False,False,False,False,0.0,operation,使用/运维阶段,运维保障子系统,operation|inspection|assembly,运维保障子系统|检测子系统|装配子系统,HINSP-00414|HOPR-00414|OP-H-038|HASM-00414|HMAN-00825|HMAT-00531,InspectionRecord|MaintenanceRecord|Operator|AssemblyRecord|ManufacturingBatch|MaterialBatch,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.478887,False,False,
HFB-00037,HFB-00037,temperature_abnormal,方向控制阀,HMAN-00953,ManufacturingBatch,manufacturing,HMAN-00953,ManufacturingBatch,manufacturing,0.812109,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-00953|HOPR-00037|HINSP-00037|HOPR-04281|HMAT-00176|HASM-00037,ManufacturingBatch|MaintenanceRecord|InspectionRecord|MaintenanceRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate,3.5989769999999996,False,False,
HFB-03483,HFB-03483,vibration_abnormal,液压泵总成,HMAT-00511,MaterialBatch,material,HOPR-03485,MaintenanceRecord,operation,0.68093,False,True,True,True,False,False,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|material|manufacturing,运维保障子系统|材料/供应商管理子系统|制造工艺子系统,HOPR-03485|HMAT-00511|HMAN-01111|HOPR-03483|HINSP-03483|HASM-03483,MaintenanceRecord|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1019930000000002,True,True,
HFB-01561,HFB-01561,oil_leakage,卸荷阀,HMAN-00427,ManufacturingBatch,manufacturing,HDES-00573,DesignSpec,design,0.735679,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|manufacturing|material,设计子系统|制造工艺子系统|材料/供应商管理子系统,HDES-00573|HMAN-00427|HMAT-00370|HASM-01561|HINSP-01561|HOPR-01561,DesignSpec|ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.663487000000001,False,False,
HFB-01011,HFB-01011,vibration_abnormal,管路总成,HOPR-01011,MaintenanceRecord,operation,HMAN-00614,ManufacturingBatch,manufacturing,0.839196,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,HMAN-00614|HMAT-00585|HEQ-002|HINSP-01011|HASM-01011|HPIP-00192,ManufacturingBatch|MaterialBatch|Equipment|InspectionRecord|AssemblyRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5628329999999995,False,False,
HFB-04514,HFB-04514,flow_abnormal,冷却器,HOPR-04514,MaintenanceRecord,operation,OP-H-126,Operator,operation,0.679142,False,False,True,True,True,True,True,True,True,0.25,operation,使用/运维阶段,运维保障子系统,operation|material|manufacturing,运维保障子系统|材料/供应商管理子系统|制造工艺子系统,OP-H-126|HMAT-00573|HMAN-00434|HOPR-04514|HASM-04514|HINSP-04514,Operator|MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2770429999999995,False,False,
HFB-03635,HFB-03635,vibration_abnormal,冷却器,HASM-03635,AssemblyRecord,assembly,HMAN-00627,ManufacturingBatch,manufacturing,0.753066,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,HMAN-00627|HMAN-00886|HMAT-00275|HINSP-03635|HOPR-03635|HASM-03635,ManufacturingBatch|ManufacturingBatch|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.393021,True,True,
HFB-03916,HFB-03916,flow_abnormal,方向控制阀,HDES-00686,DesignSpec,design,HMAN-00342,ManufacturingBatch,manufacturing,0.733827,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAN-00342|HMAT-00182|HSUP-017|HASM-03916|HINSP-03916|HOPR-03916,ManufacturingBatch|MaterialBatch|Supplier|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.561739,False,False,
HFB-01361,HFB-01361,valve_stuck,单向阀,HOPR-01361,MaintenanceRecord,operation,HMAT-00099,MaterialBatch,material,0.8335,False,False,True,True,False,False,False,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00099|HMAN-00344|HOPR-04074|HOPR-01361|HASM-01361|HINSP-01361,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.7200819999999997,False,False,
HFB-00472,HFB-00472,temperature_abnormal,卸荷阀,HOPR-00472,MaintenanceRecord,operation,HMAT-00433,MaterialBatch,material,0.723598,False,False,True,True,False,False,True,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00433|HMAN-00174|OP-H-178|HOPR-00472|HINSP-00472|HASM-00472,MaterialBatch|ManufacturingBatch|Operator|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.480977,False,False,
HFB-00973,HFB-00973,oil_leakage,管路总成,HOPR-00973,MaintenanceRecord,operation,HMAT-00212,MaterialBatch,material,0.694524,False,False,False,False,False,False,False,False,True,0.0,material,材料阶段,材料/供应商管理子系统,material|design|assembly,材料/供应商管理子系统|设计子系统|装配子系统,HMAT-00212|OP-H-167|HPIP-00188|HASM-00973|HMAN-01107|HINSP-00973,MaterialBatch|Operator|PipeDesignParam|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.199582,False,False,
HFB-03598,HFB-03598,pressure_abnormal,管路总成,HOPR-03598,MaintenanceRecord,operation,HINSP-03622,InspectionRecord,inspection,0.753369,False,False,False,False,False,False,False,False,False,0.0,inspection,检测阶段,检测子系统,inspection|assembly|design,检测子系统|装配子系统|设计子系统,HINSP-03622|HASM-03598|HPIP-00628|HMAT-00242|HINSP-03598|HMAN-00250,InspectionRecord|AssemblyRecord|PipeDesignParam|MaterialBatch|InspectionRecord|ManufacturingBatch,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3152399999999997,True,True,
HFB-02411,HFB-02411,pressure_abnormal,管路总成,HASM-02411,AssemblyRecord,assembly,HMAT-00238,MaterialBatch,material,0.681329,False,False,True,True,False,False,False,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00238|HMAN-00865|HOPR-04192|HASM-02411|HPIP-00421|HINSP-02411,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|PipeDesignParam|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3462809999999994,False,False,
HFB-04811,HFB-04811,pressure_abnormal,卸荷阀,HMAN-01023,ManufacturingBatch,manufacturing,HMAT-00259,MaterialBatch,material,0.679147,False,False,True,True,False,False,True,True,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00259|HEQ-131|HOPR-04811|HASM-04811|HMAN-01023|HINSP-04811,MaterialBatch|Equipment|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2853380000000003,False,False,
HFB-03362,HFB-03362,vibration_abnormal,管路总成,HOPR-03362,MaintenanceRecord,operation,HMAT-00099,MaterialBatch,material,0.8305,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,HMAT-00099|HMAN-01127|PROCESS_machining|HPIP-00588|HINSP-03362|HASM-03362,MaterialBatch|ManufacturingBatch|ManufacturingProcess|PipeDesignParam|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2729700000000004,False,False,
HFB-03297,HFB-03297,valve_stuck,液压泵总成,HMAN-00874,ManufacturingBatch,manufacturing,HMAT-00198,MaterialBatch,material,0.76617,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|assembly|operation,材料/供应商管理子系统|装配子系统|运维保障子系统,HMAT-00198|ST-H-33|HOPR-03297|HASM-03297|HMAN-00874|HINSP-03297,MaterialBatch|Station|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.121522,False,False,
HFB-01279,HFB-01279,valve_stuck,节流阀,HMAT-00596,MaterialBatch,material,HMAT-00596,MaterialBatch,material,0.591847,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00596|HEQ-012|HOPR-01279|HMAN-00235|HASM-01279|HINSP-01279,MaterialBatch|Equipment|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.158171,False,False,
HFB-01853,HFB-01853,oil_leakage,管路总成,HOPR-01853,MaintenanceRecord,operation,HMAN-00523,ManufacturingBatch,manufacturing,0.802292,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAN-00523|HMAT-00288|HSUP-009|HASM-01853|HINSP-01853|HPIP-00331,ManufacturingBatch|MaterialBatch|Supplier|AssemblyRecord|InspectionRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.714408,False,False,
HFB-02505,HFB-02505,vibration_abnormal,冷却器,HMAT-00277,MaterialBatch,material,HDES-00114,DesignSpec,design,0.692382,False,False,True,True,False,False,False,False,True,0.2,design,设计阶段,设计子系统,design|inspection|manufacturing,设计子系统|检测子系统|制造工艺子系统,HDES-00114|HINSP-02505|HMAN-00684|HOPR-02505|HMAT-00277|HASM-02505,DesignSpec|InspectionRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.222551,False,False,
HFB-04469,HFB-04469,valve_stuck,单向阀,HOPR-04469,MaintenanceRecord,operation,HDES-00517,DesignSpec,design,0.658794,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|operation|assembly,设计子系统|运维保障子系统|装配子系统,HDES-00517|HOPR-04469|HASM-04469|HMAT-00213|HMAN-01126|HINSP-04469,DesignSpec|MaintenanceRecord|AssemblyRecord|MaterialBatch|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.973312,False,False,
HFB-02825,HFB-02825,oil_leakage,溢流阀,HOPR-02825,MaintenanceRecord,operation,HMAT-00447,MaterialBatch,material,0.798611,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|inspection,材料/供应商管理子系统|制造工艺子系统|检测子系统,HMAT-00447|PROCESS_machining|HINSP-02825|HASM-02825|HMAN-00968|HOPR-02825,MaterialBatch|ManufacturingProcess|InspectionRecord|AssemblyRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.404573,False,False,
HFB-04482,HFB-04482,flow_abnormal,溢流阀,HDES-01002,DesignSpec,design,HMAN-00138,ManufacturingBatch,manufacturing,0.70954,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,HMAN-00138|HDES-01002|HASM-04482|HMAT-00042|HOPR-04482|HINSP-04482,ManufacturingBatch|DesignSpec|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.340614,False,False,
HFB-03791,HFB-03791,vibration_abnormal,节流阀,HMAN-01083,ManufacturingBatch,manufacturing,HMAT-00149,MaterialBatch,material,0.721143,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00149|OP-H-073|HINSP-03791|HOPR-03791|HMAN-01083|HASM-03791,MaterialBatch|Operator|InspectionRecord|MaintenanceRecord|ManufacturingBatch|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4870590000000004,False,False,
HFB-02354,HFB-02354,pressure_abnormal,冷却器,HMAT-00479,MaterialBatch,material,HMAT-00479,MaterialBatch,material,0.656797,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00479|HMAN-00440|HOPR-02354|OP-H-131|HASM-02354|HINSP-02354,MaterialBatch|ManufacturingBatch|MaintenanceRecord|Operator|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.3763520000000002,False,False,
