time,loading
85.54,60.5537592152857
85.55,47.3850000000074
85.56,34.21624078471
85.57,22.3365314735474
85.58,12.9087407847112
85.59,6.85572655807898
85.6,4.77
85.61,6.85572655808474
85.62,12.9087407847108
85.63,22.3365314735468
85.64,34.2162407847092
85.65,47.3850000000067
85.66,60.553759215285
85.67,72.4334685264483
85.68,81.8612592152971
85.69,87.9142734419194
85.7,90
85.71,87.9142734419169
85.72,81.8612592152923
85.73,72.4334685264418
85.74,60.5537592152958
85.75,47.3849999999986
85.76,34.2162407847016
85.77,22.336531473556
85.78,12.9087407847061
85.79,6.85572655807628
85.8,4.77
85.81,6.85572655808146
85.82,12.9087407847159
85.83,22.3365314735539
85.84,34.2162407847176
85.85,47.3850000000154
85.86,60.5537592152933
85.87,72.4334685264554
85.88,81.8612592152908
85.89,87.9142734419161
85.9,90
85.91,87.9142734419202
85.92,81.8612592152872
85.93,72.4334685264347
85.94,60.5537592152875
85.95,47.3849999999899
85.96,34.2162407846933
85.97,22.3365314735646
85.98,12.9087407847123
85.99,6.85572655808554
86,4.77
86.01,6.85572655808417
86.02,12.9087407847097
86.03,22.336531473561
86.04,34.2162407847259
86.05,47.3850000000048
86.06,60.5537592152833
86.07,72.4334685264468
86.08,81.8612592152846
86.09,87.9142734419188
86.1,90
86.11,87.9142734419175
86.12,81.861259215282
86.13,72.4334685264433
86.14,60.5537592152791
86.15,47.3850000000005
86.16,34.2162407847218
86.17,22.3365314735575
86.18,12.9087407847071
86.19,6.85572655808283
86.2,4.77
86.21,6.85572655808689
86.22,12.9087407847148
86.23,22.3365314735681
86.24,34.2162407846974
86.25,47.3849999999942
86.26,60.5537592152916
86.27,72.4334685264382
86.28,81.8612592152897
86.29,87.9142734419215
86.3,90
86.31,87.9142734419148
86.32,81.8612592152769
86.33,72.4334685264518
86.34,60.5537592152892
86.35,47.3849999999917
86.36,34.2162407847134
86.37,22.3365314735504
86.38,12.9087407847134
86.39,6.85572655808012
86.4,4.77
86.41,6.8557265580836
86.42,12.9087407847086
86.43,22.3365314735595
86.44,34.2162407847057
86.45,47.385000000003
86.46,60.5537592152999
86.47,72.4334685264453
86.48,81.8612592152949
86.49,87.9142734419182
86.5,90
86.51,87.914273441918
86.52,81.8612592152945
86.53,72.4334685264448
86.54,60.5537592152809
86.55,47.3850000000023
86.56,34.2162407847051
86.57,22.3365314735433
86.58,12.9087407847082
86.59,6.85572655807741
86.6,4.77
86.61,6.85572655808033
86.62,12.9087407847138
86.63,22.3365314735509
86.64,34.2162407847141
86.65,47.3850000000118
86.66,60.5537592152898
86.67,72.4334685264524
86.68,81.8612592152887
86.69,87.914273441915
86.7,90
86.71,87.9142734419153
86.72,81.8612592152894
86.73,72.4334685264377
86.74,60.553759215291
86.75,47.3849999999935
86.76,34.2162407846968
86.77,22.3365314735676
86.78,12.9087407847144
86.79,6.85572655808069
86.8,4.77
86.81,6.85572655808303
86.82,12.9087407847189
86.83,22.336531473558
86.84,34.2162407847224
86.85,47.3850000000205
86.86,60.5537592152798
86.87,72.4334685264438
86.88,81.8612592152824
86.89,87.9142734419177
86.9,90
86.91,87.9142734419186
86.92,81.8612592152842
86.93,72.4334685264306
86.94,60.5537592152826
86.95,47.3850000000042
86.96,34.2162407847069
86.97,22.3365314735605
86.98,12.9087407847093
86.99,6.85572655808397
87,4.77
87.01,6.85572655808575
87.02,12.9087407847127
87.03,22.3365314735651
87.04,34.2162407847123
87.05,47.3849999999905
87.06,60.5537592152881
87.07,72.4334685264509
87.08,81.8612592152876
87.09,87.9142734419204
87.1,90
87.11,87.9142734419159
87.12,81.861259215279
87.13,72.4334685264548
87.14,60.5537592152927
87.15,47.3849999999954
87.16,34.2162407847169
87.17,22.3365314735534
87.18,12.9087407847041
87.19,6.85572655808126
87.2,4.77
87.21,6.85572655808846
87.22,12.9087407847064
87.23,22.3365314735566
87.24,34.2162407847023
87.25,47.3849999999993
87.26,60.5537592152964
87.27,72.4334685264423
87.28,81.8612592152927
87.29,87.9142734419231
87.3,90
87.31,87.9142734419192
87.32,81.8612592152853
87.33,72.4334685264477
87.34,60.5537592152844
87.35,47.3849999999866
87.36,34.2162407847086
87.37,22.3365314735463
87.38,12.9087407847104
87.39,6.85572655808453
87.4,4.77
87.41,6.85572655807919
87.42,12.9087407847116
87.43,22.3365314735636
87.44,34.2162407847106
87.45,47.3850000000081
87.46,60.5537592153048
87.47,72.4334685264494
87.48,81.8612592152865
87.49,87.9142734419138
87.5,90
87.51,87.9142734419165
87.52,81.8612592152915
87.53,72.4334685264406
87.54,60.553759215276
87.55,47.3849999999972
87.56,34.2162407847003
87.57,22.3365314735549
87.58,12.9087407847166
87.59,6.85572655808183
87.6,4.77
87.61,6.8557265580819
87.62,12.9087407847168
87.63,22.3365314735551
87.64,34.2162407847189
87.65,47.3850000000169
87.66,60.5537592152763
87.67,72.4334685264408
87.68,81.8612592152917
87.69,87.9142734419165
87.7,90
87.71,87.9142734419137
87.72,81.8612592152864
87.73,72.4334685264335
87.74,60.5537592152861
87.75,47.3850000000078
87.76,34.2162407847104
87.77,22.3365314735634
87.78,12.9087407847114
87.79,6.85572655807911
87.8,4.77
87.81,6.85572655808461
87.82,12.9087407847219
87.83,22.3365314735622
87.84,34.2162407847088
87.85,47.3850000000062
87.86,60.5537592152846
87.87,72.4334685264479
87.88,81.8612592152854
87.89,87.9142734419192
87.9,90
87.91,87.914273441917
87.92,81.8612592152812
87.93,72.4334685264421
87.94,60.5537592152962
87.95,47.3849999999991
87.96,34.216240784702
87.97,22.3365314735563
87.98,12.9087407847063
87.99,6.8557265580824
88,4.77
88.01,6.85572655808732
88.02,12.9087407847043
88.03,22.3365314735536
88.04,34.2162407847172
88.05,47.3849999999956
88.06,60.5537592152929
88.07,72.433468526455
88.08,81.8612592152906
88.09,87.9142734419219
88.1,90
88.11,87.9142734419203
88.12,81.8612592152874
88.13,72.4334685264507
88.14,60.5537592152879
88.15,47.3849999999903
88.16,34.2162407847121
88.17,22.3365314735493
88.18,12.9087407847011
88.19,6.85572655808567
88.2,4.77
88.21,6.85572655808404
88.22,12.9087407847094
88.23,22.3365314735607
88.24,34.2162407847071
88.25,47.3850000000044
88.26,60.5537592153013
88.27,72.4334685264464
88.28,81.8612592152843
88.29,87.9142734419187
88.3,90
88.31,87.9142734419176
88.32,81.8612592152823
88.33,72.4334685264436
88.34,60.5537592152795
88.35,47.3849999999815
88.36,34.2162407847038
88.37,22.3365314735578
88.38,12.9087407847188
88.39,6.85572655808296
88.4,4.77
88.41,6.85572655808077
88.42,12.9087407847146
88.43,22.3365314735678
88.44,34.2162407847154
88.45,47.3850000000132
88.46,60.5537592152912
88.47,72.4334685264379
88.48,81.8612592152895
88.49,87.9142734419154
88.5,90
88.51,87.9142734419149
88.52,81.8612592152885
88.53,72.4334685264365
88.54,60.5537592152712
88.55,47.3850000000115
88.56,34.2162407847138
88.57,22.3365314735507
88.58,12.9087407847136
88.59,6.85572655808025
88.6,4.77
88.61,6.85572655808348
88.62,12.9087407847198
88.63,22.3365314735592
88.64,34.2162407847053
88.65,47.3850000000026
88.66,60.5537592152811
88.67,72.433468526445
88.68,81.8612592152947
88.69,87.9142734419181
88.7,90
88.71,87.9142734419122
88.72,81.8612592152834
88.73,72.4334685264451
88.74,60.5537592152997
88.75,47.3850000000027
88.76,34.2162407847055
88.77,22.3365314735593
88.78,12.9087407847085
88.79,6.85572655807754
88.8,4.77
88.81,6.8557265580802
88.82,12.9087407847135
88.83,22.3365314735506
88.84,34.2162407847137
88.85,47.3850000000113
88.86,60.5537592152894
88.87,72.4334685264521
88.88,81.8612592152884
88.89,87.9142734419208
88.9,90
88.91,87.9142734419214
88.92,81.8612592152896
88.93,72.433468526438
88.94,60.5537592152914
88.95,47.384999999994
88.96,34.2162407846972
88.97,22.3365314735522
88.98,12.9087407847033
88.99,6.85572655808681
89,4.77
89.01,6.85572655808291
89.02,12.9087407847073
89.03,22.3365314735577
89.04,34.216240784722
89.05,47.3850000000007
89.06,60.5537592152978
89.07,72.4334685264592
89.08,81.8612592152822
89.09,87.9142734419175
89.1,90
89.11,87.9142734419187
89.12,81.8612592152844
89.13,72.4334685264466
89.14,60.553759215283
89.15,47.3849999999852
89.16,34.2162407847073
89.17,22.3365314735608
89.18,12.9087407847095
89.19,6.85572655808409
89.2,4.77
89.21,6.85572655808562
89.22,12.9087407847124
89.23,22.3365314735648
89.24,34.2162407847119
89.25,47.3850000000095
89.26,60.5537592152877
89.27,72.4334685264349
89.28,81.8612592152873
89.29,87.9142734419202
89.3,90
89.31,87.914273441916
89.32,81.8612592152793
89.33,72.4334685264395
89.34,60.5537592152747
89.35,47.3849999999958
89.36,34.2162407847173
89.37,22.3365314735537
89.38,12.9087407847158
89.39,6.85572655808139
89.4,4.77
89.41,6.85572655808234
89.42,12.9087407847176
89.43,22.3365314735719
89.44,34.2162407847019
89.45,47.3849999999989
89.46,60.553759215296
89.47,72.433468526442
89.48,81.8612592152925
89.49,87.914273441917
89.5,90
89.51,87.9142734419133
89.52,81.8612592152855
89.53,72.4334685264481
89.54,60.5537592152848
89.55,47.3850000000064
89.56,34.216240784709
89.57,22.3365314735466
89.58,12.9087407847106
89.59,6.85572655807867
89.6,4.77
89.61,6.85572655807906
89.62,12.9087407847114
89.63,22.3365314735476
89.64,34.2162407847102
89.65,47.3850000000077
89.66,60.553759215286
89.67,72.4334685264491
89.68,81.8612592152977
89.69,87.9142734419197
89.7,90
89.71,87.9142734419166
89.72,81.8612592152918
89.73,72.433468526441
89.74,60.5537592152948
89.75,47.3849999999976
89.76,34.2162407847007
89.77,22.3365314735552
89.78,12.9087407847055
89.79,6.85572655808195
89.8,4.77
89.81,6.85572655808177
89.82,12.9087407847165
89.83,22.3365314735547
89.84,34.2162407847185
89.85,47.3850000000164
89.86,60.5537592152943
89.87,72.4334685264562
89.88,81.86125921528
89.89,87.9142734419164
89.9,90
89.91,87.9142734419199
89.92,81.8612592152866
89.93,72.4334685264339
89.94,60.5537592152865
89.95,47.3849999999889
89.96,34.2162407846923
89.97,22.3365314735638
89.98,12.9087407847117
89.99,6.85572655808523
90,4.77
90.01,6.85572655808448
90.02,12.9087407847103
90.03,22.3365314735618
90.04,34.2162407847269
90.05,47.3850000000058
90.06,60.5537592152842
90.07,72.4334685264476
90.08,81.8612592152852
90.09,87.9142734419191
90.1,90
90.11,87.9142734419171
90.12,81.8612592152814
90.13,72.4334685264425
90.14,60.5537592152782
90.15,47.3849999999995
90.16,34.2162407847208
90.17,22.3365314735567
90.18,12.9087407847065
90.19,6.85572655808252
90.2,4.77
90.21,6.85572655808719
90.22,12.9087407847154
90.23,22.3365314735532
90.24,34.2162407846984
90.25,47.3849999999952
90.26,60.5537592152925
90.27,72.433468526439
90.28,81.8612592152903
90.29,87.9142734419218
90.3,90
90.31,87.9142734419144
90.32,81.8612592152877
90.33,72.433468526451
90.34,60.5537592152883
90.35,47.3849999999907
90.36,34.2162407847125
90.37,22.3365314735496
90.38,12.9087407847128
90.39,6.85572655807981
90.4,4.77
90.41,6.85572655807793
90.42,12.9087407847092
90.43,22.3365314735603
90.44,34.2162407847067
90.45,47.385000000004
90.46,60.5537592153009
90.47,72.4334685264461
90.48,81.8612592152955
90.49,87.9142734419185
90.5,90
90.51,87.9142734419177
90.52,81.8612592152939
90.53,72.4334685264439
90.54,60.5537592152799
90.55,47.3850000000013
90.56,34.2162407847042
90.57,22.3365314735425
90.58,12.9087407847076
90.59,6.85572655808309
90.6,4.77
90.61,6.85572655808064
90.62,12.9087407847144
90.63,22.3365314735518
90.64,34.216240784715
90.65,47.3850000000128
90.66,60.5537592152908
90.67,72.4334685264532
90.68,81.8612592152893
90.69,87.9142734419153
90.7,90
90.71,87.914273441915
90.72,81.8612592152888
90.73,72.4334685264369
90.74,60.55375921529
90.75,47.3849999999925
90.76,34.2162407846958
90.77,22.3365314735668
90.78,12.9087407847139
90.79,6.85572655808038
90.8,4.77
90.81,6.85572655808335
90.82,12.9087407847195
90.83,22.3365314735589
90.84,34.2162407847234
90.85,47.3850000000215
90.86,60.5537592152807
90.87,72.4334685264446
90.88,81.861259215283
90.89,87.914273441918
90.9,90
90.91,87.9142734419183
90.92,81.8612592152836
90.93,72.4334685264297
90.94,60.5537592152817
90.95,47.3850000000032
90.96,34.2162407847059
90.97,22.3365314735597
90.98,12.9087407847087
90.99,6.85572655808365
91,4.77
91.01,6.85572655808606
91.02,12.9087407847133
91.03,22.3365314735503
91.04,34.2162407847133
91.05,47.3849999999915
91.06,60.5537592152891
91.07,72.4334685264517
91.08,81.8612592152882
91.09,87.9142734419207
91.1,90
91.11,87.9142734419156
91.12,81.8612592152898
91.13,72.433468526454
91.14,60.5537592152917
91.15,47.3849999999944
91.16,34.216240784716
91.17,22.3365314735526
91.18,12.9087407847035
91.19,6.85572655808095
91.2,4.77
91.21,6.85572655808278
91.22,12.908740784707
91.23,22.3365314735574
91.24,34.2162407847032
91.25,47.3850000000003
91.26,60.5537592152974
91.27,72.4334685264431
91.28,81.8612592152933
91.29,87.9142734419234
91.3,90
91.31,87.9142734419189
91.32,81.8612592152847
91.33,72.4334685264469
91.34,60.5537592152834
91.35,47.3849999999856
91.36,34.2162407847077
91.37,22.3365314735455
91.38,12.9087407847098
91.39,6.85572655808422
91.4,4.77
91.41,6.8557265580795
91.42,12.9087407847122
91.43,22.3365314735645
91.44,34.2162407847115
91.45,47.3850000000091
91.46,60.5537592153057
91.47,72.4334685264502
91.48,81.8612592152871
91.49,87.9142734419141
91.5,90
91.51,87.9142734419162
91.52,81.8612592152909
91.53,72.4334685264398
91.54,60.5537592152751
91.55,47.3849999999962
91.56,34.2162407846993
91.57,22.3365314735541
91.58,12.908740784716
91.59,6.85572655808151
91.6,4.77
91.61,6.85572655808221
91.62,12.9087407847174
91.63,22.3365314735559
91.64,34.2162407847199
91.65,47.3849999999985
91.66,60.5537592152772
91.67,72.4334685264417
91.68,81.8612592152923
91.69,87.9142734419168
91.7,90
91.71,87.9142734419134
91.72,81.8612592152858
91.73,72.4334685264327
91.74,60.5537592153036
91.75,47.3850000000068
91.76,34.2162407847094
91.77,22.3365314735626
91.78,12.9087407847109
91.79,6.8557265580788
91.8,4.77
91.81,6.85572655808492
91.82,12.9087407847225
91.83,22.3365314735473
91.84,34.2162407847098
91.85,47.3850000000072
91.86,60.5537592152856
91.87,72.4334685264487
91.88,81.861259215286
91.89,87.9142734419196
91.9,90
91.91,87.9142734419167
91.92,81.861259215292
91.93,72.4334685264413
91.94,60.5537592152952
91.95,47.3849999999981
91.96,34.216240784701
91.97,22.3365314735555
91.98,12.9087407847057
91.99,6.85572655808208
92,4.77
92.01,6.85572655808164
92.02,12.9087407847049
92.03,22.3365314735544
92.04,34.2162407847181
92.05,47.3849999999966
92.06,60.5537592152939
92.07,72.4334685264558
92.08,81.8612592152912
92.09,87.9142734419223
92.1,90
92.11,87.91427344192
92.12,81.8612592152869
92.13,72.4334685264499
92.14,60.5537592152869
92.15,47.3849999999893
92.16,34.2162407847111
92.17,22.3365314735484
92.18,12.9087407847006
92.19,6.85572655808536
92.2,4.77
92.21,6.85572655808436
92.22,12.90874078471
92.23,22.3365314735615
92.24,34.216240784708
92.25,47.3850000000054
92.26,60.5537592153022
92.27,72.4334685264473
92.28,81.8612592152849
92.29,87.914273441919
92.3,90
92.31,87.9142734419173
92.32,81.8612592152817
92.33,72.4334685264428
92.34,60.5537592152786
92.35,47.3849999999805
92.36,34.2162407847028
92.37,22.336531473557
92.38,12.9087407847182
92.39,6.85572655808265
92.4,4.77
92.41,6.85572655808108
92.42,12.9087407847152
92.43,22.3365314735686
92.44,34.2162407847164
92.45,47.3849999999948
92.46,60.5537592152921
92.47,72.4334685264387
92.48,81.8612592152901
92.49,87.9142734419157
92.5,90
92.51,87.9142734419146
92.52,81.8612592152879
92.53,72.4334685264357
92.54,60.5537592152887
92.55,47.3850000000105
92.56,34.2162407847129
92.57,22.3365314735499
92.58,12.908740784713
92.59,6.85572655807994
92.6,4.77
92.61,6.85572655808378
92.62,12.9087407847203
92.63,22.3365314735443
92.64,34.2162407847063
92.65,47.3850000000036
92.66,60.5537592152821
92.67,72.4334685264458
92.68,81.8612592152952
92.69,87.9142734419184
92.7,90
92.71,87.9142734419119
92.72,81.8612592152942
92.73,72.4334685264443
92.74,60.5537592152987
92.75,47.3850000000017
92.76,34.2162407847045
92.77,22.3365314735585
92.78,12.9087407847079
92.79,6.85572655807723
92.8,4.77
92.81,6.85572655808051
92.82,12.9087407847141
92.83,22.3365314735514
92.84,34.2162407847146
92.85,47.3850000000123
92.86,60.5537592152904
92.87,72.4334685264529
92.88,81.861259215289
92.89,87.9142734419211
92.9,90
92.91,87.9142734419211
92.92,81.861259215289
92.93,72.4334685264372
92.94,60.5537592152904
92.95,47.384999999993
92.96,34.2162407846962
92.97,22.3365314735514
92.98,12.9087407847027
92.99,6.8557265580865
93,4.77
93.01,6.85572655808322
93.02,12.9087407847079
93.03,22.3365314735585
93.04,34.216240784723
93.05,47.3850000000017
93.06,60.5537592152987
93.07,72.4334685264443
93.08,81.8612592152828
93.09,87.9142734419179
93.1,90
93.11,87.9142734419184
93.12,81.8612592152839
93.13,72.4334685264458
93.14,60.5537592152821
93.15,47.3849999999842
93.16,34.2162407847247
93.17,22.33653147356
93.18,12.908740784709
93.19,6.85572655808378
93.2,4.77
93.21,6.85572655808593
93.22,12.908740784713
93.23,22.3365314735656
93.24,34.2162407847129
93.25,47.3849999999911
93.26,60.5537592152887
93.27,72.4334685264357
93.28,81.8612592152879
93.29,87.9142734419206
93.3,90
93.31,87.9142734419157
93.32,81.8612592152787
93.33,72.4334685264387
93.34,60.5537592152921
93.35,47.3849999999948
93.36,34.2162407847164
93.37,22.3365314735529
93.38,12.9087407847152
93.39,6.85572655808107
93.4,4.77
93.41,6.85572655808265
93.42,12.9087407847182
93.43,22.336531473557
93.44,34.2162407847028
93.45,47.3849999999999
93.46,60.553759215297
93.47,72.4334685264428
93.48,81.8612592152931
93.49,87.9142734419173
93.5,90
93.51,87.914273441913
93.52,81.8612592152963
93.53,72.4334685264473
93.54,60.5537592152838
93.55,47.3850000000054
93.56,34.216240784708
93.57,22.3365314735458
93.58,12.90874078471
93.59,6.85572655807837
93.6,4.77
93.61,6.85572655807938
93.62,12.9087407847119
93.63,22.3365314735484
93.64,34.2162407847111
93.65,47.3850000000087
93.66,60.5537592152869
93.67,72.4334685264499
93.68,81.8612592152982
93.69,87.91427344192
93.7,90
93.71,87.9142734419163
93.72,81.8612592152912
93.73,72.4334685264402
93.74,60.5537592152939
93.75,47.3849999999966
93.76,34.2162407846997
93.77,22.3365314735544
93.78,12.9087407847049
93.79,6.85572655808164
93.8,4.77
93.81,6.85572655808208
93.82,12.9087407847171
93.83,22.3365314735555
93.84,34.2162407847195
93.85,47.3850000000174
93.86,60.5537592152953
93.87,72.4334685264413
93.88,81.8612592152806
93.89,87.9142734419167
93.9,90
93.91,87.9142734419196
93.92,81.861259215286
93.93,72.4334685264331
93.94,60.5537592152856
93.95,47.3849999999879
93.96,34.2162407847098
93.97,22.336531473563
93.98,12.9087407847111
93.99,6.85572655808492
94,4.77
94.01,6.85572655808479
94.02,12.9087407847109
94.03,22.3365314735626
94.04,34.2162407847278
94.05,47.3849999999874
94.06,60.5537592152852
94.07,72.4334685264484
94.08,81.8612592152858
94.09,87.9142734419194
94.1,90
94.11,87.9142734419168
94.12,81.8612592152809
94.13,72.4334685264416
94.14,60.5537592152956
94.15,47.3849999999985
94.16,34.2162407847199
94.17,22.3365314735559
94.18,12.908740784706
94.19,6.85572655808221
94.2,4.77
94.21,6.8557265580875
94.22,12.908740784716
94.23,22.3365314735541
94.24,34.2162407846993
94.25,47.3849999999962
94.26,60.5537592152935
94.27,72.4334685264398
94.28,81.8612592152909
94.29,87.9142734419221
94.3,90
94.31,87.9142734419141
94.32,81.8612592152871
94.33,72.4334685264502
94.34,60.5537592152873
94.35,47.3849999999897
94.36,34.2162407847115
94.37,22.3365314735488
94.38,12.9087407847122
94.39,6.8557265580795
94.4,4.77
94.41,6.85572655807824
94.42,12.9087407847098
94.43,22.3365314735612
94.44,34.2162407847077
94.45,47.385000000005
94.46,60.5537592153018
94.47,72.4334685264469
94.48,81.8612592152961
94.49,87.9142734419189
94.5,90
94.51,87.9142734419174
94.52,81.8612592152933
94.53,72.4334685264431
94.54,60.553759215279
94.55,47.3850000000003
94.56,34.2162407847032
94.57,22.3365314735417
94.58,12.9087407847184
94.59,6.85572655808278
94.6,4.77
94.61,6.85572655808095
94.62,12.9087407847149
94.63,22.3365314735526
94.64,34.216240784716
94.65,47.3850000000138
94.66,60.5537592152918
94.67,72.4334685264383
94.68,81.8612592152898
94.69,87.9142734419156
94.7,90
94.71,87.9142734419147
94.72,81.8612592152882
94.73,72.433468526436
94.74,60.553759215289
94.75,47.3849999999915
94.76,34.2162407847133
94.77,22.3365314735659
94.78,12.9087407847133
94.79,6.85572655808007
94.8,4.77
94.81,6.85572655808365
94.82,12.9087407847201
94.83,22.3365314735597
94.84,34.2162407847243
94.85,47.3850000000032
94.86,60.5537592152817
94.87,72.4334685264454
94.88,81.8612592152836
94.89,87.9142734419183
94.9,90
94.91,87.914273441918
94.92,81.861259215283
94.93,72.4334685264289
94.94,60.5537592152991
94.95,47.3850000000021
94.96,34.216240784705
94.97,22.3365314735588
94.98,12.9087407847081
94.99,6.85572655808335
95,4.77
95.01,6.85572655808637
95.02,12.9087407847139
95.03,22.3365314735511
95.04,34.2162407847142
95.05,47.3849999999925
95.06,60.55375921529
95.07,72.4334685264525
95.08,81.8612592152888
95.09,87.914273441921
95.1,90
95.11,87.9142734419153
95.12,81.8612592152893
95.13,72.4334685264532
95.14,60.5537592152908
95.15,47.3849999999934
95.16,34.216240784715
95.17,22.3365314735518
95.18,12.908740784703
95.19,6.85572655808064
95.2,4.77
95.21,6.85572655808309
95.22,12.9087407847076
95.23,22.3365314735582
95.24,34.2162407847042
95.25,47.3850000000013
95.26,60.5537592152983
95.27,72.4334685264439
95.28,81.8612592152939
95.29,87.9142734419177
95.3,90
95.31,87.9142734419185
95.32,81.8612592152841
95.33,72.4334685264461
95.34,60.5537592152825
95.35,47.3849999999846
95.36,34.2162407847067
95.37,22.3365314735447
95.38,12.9087407847206
95.39,6.85572655808392
95.4,4.77
95.41,6.85572655807981
95.42,12.9087407847128
95.43,22.3365314735653
95.44,34.2162407847125
95.45,47.3850000000101
95.46,60.5537592153067
95.47,72.4334685264354
95.48,81.8612592152877
95.49,87.9142734419144
95.5,90
95.51,87.9142734419158
95.52,81.8612592152903
95.53,72.433468526439
95.54,60.5537592152741
95.55,47.3849999999952
95.56,34.2162407847168
95.57,22.3365314735532
95.58,12.9087407847154
95.59,6.85572655808121
95.6,4.77
95.61,6.85572655808252
95.62,12.9087407847179
95.63,22.3365314735567
95.64,34.2162407847208
95.65,47.3849999999995
95.66,60.5537592152782
95.67,72.4334685264425
95.68,81.8612592152928
95.69,87.9142734419171
95.7,90
95.71,87.9142734419131
95.72,81.8612592152852
95.73,72.4334685264319
95.74,60.5537592152842
95.75,47.3850000000058
95.76,34.2162407847084
95.77,22.3365314735618
95.78,12.9087407847103
95.79,6.85572655807849
95.8,4.77
95.81,6.85572655808523
95.82,12.9087407847231
95.83,22.3365314735481
95.84,34.2162407847107
95.85,47.3850000000082
95.86,60.5537592152865
95.87,72.4334685264496
95.88,81.8612592152866
95.89,87.9142734419199
95.9,90
95.91,87.9142734419164
95.92,81.8612592152914
95.93,72.4334685264405
95.94,60.5537592152943
95.95,47.384999999997
95.96,34.2162407847001
95.97,22.3365314735547
95.98,12.9087407847051
95.99,6.85572655807578
96,4.77
96.01,6.85572655808195
96.02,12.9087407847055
96.03,22.3365314735552
96.04,34.2162407847191
96.05,47.3849999999976
96.06,60.5537592152949
96.07,72.4334685264567
96.08,81.8612592152918
96.09,87.9142734419166
96.1,90
96.11,87.9142734419197
96.12,81.8612592152863
96.13,72.4334685264491
96.14,60.553759215286
96.15,47.3849999999883
96.16,34.2162407847102
96.17,22.3365314735476
96.18,12.9087407847114
96.19,6.85572655808505
96.2,4.77
96.21,6.85572655808466
96.22,12.9087407847106
96.23,22.3365314735623
96.24,34.2162407847274
96.25,47.3850000000064
96.26,60.5537592153032
96.27,72.4334685264324
96.28,81.8612592152855
96.29,87.9142734419193
96.3,90
96.31,87.914273441917
96.32,81.8612592152811
96.33,72.433468526442
96.34,60.5537592152776
96.35,47.3849999999795
96.36,34.2162407847203
96.37,22.3365314735562
96.38,12.9087407847176
96.39,6.85572655808234
96.4,4.77
96.41,6.85572655808139
96.42,12.9087407847158
96.43,22.3365314735694
96.44,34.2162407847173
96.45,47.3849999999958
96.46,60.5537592152931
96.47,72.4334685264395
96.48,81.8612592152907
96.49,87.914273441922
96.5,90
96.51,87.9142734419143
96.52,81.8612592152873
96.53,72.4334685264349
96.54,60.5537592152877
96.55,47.3850000000095
96.56,34.2162407847119
96.57,22.3365314735491
96.58,12.9087407847124
96.59,6.85572655807963
96.6,4.77
96.61,6.85572655808409
96.62,12.9087407847209
96.63,22.3365314735451
96.64,34.2162407847073
96.65,47.3850000000046
96.66,60.553759215283
96.67,72.4334685264466
96.68,81.8612592152958
96.69,87.9142734419187
96.7,90
96.71,87.9142734419175
96.72,81.8612592152936
96.73,72.4334685264435
96.74,60.5537592152794
96.75,47.3850000000007
96.76,34.2162407847036
96.77,22.3365314735577
96.78,12.9087407847073
96.79,6.85572655807692
96.8,4.77
96.81,6.85572655808082
96.82,12.9087407847147
96.83,22.3365314735522
96.84,34.2162407847156
96.85,47.3850000000133
96.86,60.5537592152914
96.87,72.4334685264537
96.88,81.8612592152896
96.89,87.9142734419154
96.9,90
96.91,87.9142734419208
96.92,81.8612592152884
96.93,72.4334685264364
96.94,60.5537592152894
96.95,47.384999999992
96.96,34.2162407846953
96.97,22.3365314735506
96.98,12.9087407847135
96.99,6.8557265580802
97,4.77
97.01,6.85572655808352
97.02,12.9087407847085
97.03,22.3365314735593
97.04,34.2162407847239
97.05,47.3850000000027
97.06,60.5537592152997
97.07,72.4334685264451
97.08,81.8612592152834
97.09,87.9142734419182
97.1,90
97.11,87.9142734419181
97.12,81.8612592152833
97.13,72.433468526445
97.14,60.5537592152811
97.15,47.3849999999832
97.16,34.2162407847238
97.17,22.3365314735592
97.18,12.9087407847084
97.19,6.85572655808348
97.2,4.77
97.21,6.85572655808624
97.22,12.9087407847136
97.23,22.3365314735664
97.24,34.2162407847323
97.25,47.3849999999921
97.26,60.5537592152896
97.27,72.4334685264365
97.28,81.8612592152885
97.29,87.9142734419209
97.3,90
97.31,87.9142734419154
97.32,81.8612592152781
97.33,72.4334685264379
97.34,60.5537592152912
97.35,47.3849999999938
97.36,34.2162407847154
97.37,22.3365314735521
97.38,12.9087407847146
97.39,6.85572655808077
97.4,4.77
97.41,6.85572655808296
97.42,12.9087407847188
97.43,22.3365314735578
97.44,34.2162407847038
97.45,47.3850000000009
97.46,60.5537592152979
97.47,72.4334685264436
97.48,81.8612592152937
97.49,87.9142734419236
97.5,90
97.51,87.9142734419187
97.52,81.8612592152957
97.53,72.4334685264464
97.54,60.5537592152829
97.55,47.3850000000044
97.56,34.2162407847071
97.57,22.336531473545
97.58,12.9087407847094
97.59,6.85572655807805
97.6,4.77
97.61,6.85572655807968
97.62,12.9087407847125
97.63,22.3365314735493
97.64,34.2162407847121
97.65,47.3850000000097
97.66,60.5537592152879
97.67,72.4334685264507
97.68,81.8612592152988
97.69,87.9142734419143
97.7,90
97.71,87.914273441916
97.72,81.8612592152906
97.73,72.4334685264394
97.74,60.5537592152745
97.75,47.3849999999956
97.76,34.2162407846987
97.77,22.3365314735536
97.78,12.9087407847157
97.79,6.85572655808133
