case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-04163,BFB-04163,inner_race_fault,inner_race,BMAT-00228,MaterialBatch,material,BMAN-00394,ManufacturingBatch,manufacturing,0.805129,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00394|BMAT-00228|BOPR-04163|BDES-00364|BASM-04163|BINSP-04163,ManufacturingBatch|MaterialBatch|MaintenanceRecord|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.062472,False,False,
BFB-04841,BFB-04841,outer_race_fault,outer_race,BOPR-04841,MaintenanceRecord,operation,BMAN-00427,ManufacturingBatch,manufacturing,0.831861,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00427|BASM-04841|BMAT-00419|BOPR-04841|BINSP-04841|BDES-00366,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3879649999999994,False,False,
BFB-00288,BFB-00288,rolling_element_fault,rolling_element,BASM-00288,AssemblyRecord,assembly,BMAN-01000,ManufacturingBatch,manufacturing,0.748553,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|design,制造工艺子系统|运维保障子系统|设计子系统,BMAN-01000|BOPR-00288|BDES-00124|BMAT-00360|BINSP-00288|BASM-00288,ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.9494260000000003,False,False,
BFB-00846,BFB-00846,rolling_element_fault,rolling_element,BASM-00846,AssemblyRecord,assembly,BMAN-00086,ManufacturingBatch,manufacturing,0.8515,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00086|BMAT-00424|BOPR-00846|BASM-00846|BINSP-00846|BDES-00409,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.293433,False,False,
BFB-02829,BFB-02829,rolling_element_fault,rolling_element,BDES-00150,BearingDesignSpec,design,BMAN-00273,ManufacturingBatch,manufacturing,0.837774,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00273|BMAT-00143|BASM-02829|BOPR-02829|BINSP-02829|BDES-00150,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.460065,False,False,
BFB-04280,BFB-04280,outer_race_fault,outer_race,BMAT-00016,MaterialBatch,material,BMAN-00288,ManufacturingBatch,manufacturing,0.8485,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00288|BMAT-00016|BASM-04280|BOPR-04280|BDES-00018|BINSP-04280,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.324917,False,False,
BFB-02254,BFB-02254,outer_race_fault,outer_race,BOPR-02254,MaintenanceRecord,operation,BMAT-00135,MaterialBatch,material,0.765816,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|assembly|operation,材料/供应商管理子系统|装配子系统|运维保障子系统,BMAT-00135|BASM-02254|BOPR-02254|BMAN-01101|BDES-00429|BINSP-02254,MaterialBatch|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.222323,False,False,
BFB-00469,BFB-00469,outer_race_fault,outer_race,BMAN-00730,ManufacturingBatch,manufacturing,BMAT-00448,MaterialBatch,material,0.77361,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00448|BMAN-00730|BASM-00469|BOPR-00469|BINSP-00469|BDES-00484,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.2411970000000005,False,False,
BFB-02756,BFB-02756,inner_race_fault,inner_race,BINSP-02756,InspectionRecord,inspection,BMAN-01182,ManufacturingBatch,manufacturing,0.818389,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01182|BMAT-00448|BASM-02756|BINSP-02756|BOPR-02756|BDES-00701,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.111551,False,False,
BFB-03851,BFB-03851,outer_race_fault,outer_race,BMAN-00663,ManufacturingBatch,manufacturing,BMAN-00663,ManufacturingBatch,manufacturing,0.826584,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,BMAN-00663|BDES-00718|BMAT-00108|BASM-03851|BOPR-03851|BINSP-03851,ManufacturingBatch|BearingDesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.323103,False,False,
BFB-02160,BFB-02160,rolling_element_fault,rolling_element,BASM-02160,AssemblyRecord,assembly,BMAN-01034,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01034|BMAT-00240|BASM-02160|BOPR-02160|BINSP-02160|BDES-00115,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.248344,False,False,
BFB-00637,BFB-00637,inner_race_fault,inner_race,BASM-00637,AssemblyRecord,assembly,BASM-00637,AssemblyRecord,assembly,0.8365,True,True,True,True,True,True,True,True,True,1.0,assembly,装配阶段,装配子系统,assembly|material|manufacturing,装配子系统|材料/供应商管理子系统|制造工艺子系统,BASM-00637|BMAT-00115|BMAN-00221|BOPR-00637|BINSP-00637|BDES-00286,AssemblyRecord|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.436980000000001,False,False,
BFB-01792,BFB-01792,rolling_element_fault,rolling_element,BMAT-00292,MaterialBatch,material,BMAN-00997,ManufacturingBatch,manufacturing,0.811958,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00997|BMAT-00292|BDES-00744|BOPR-01792|BASM-01792|BINSP-01792,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.38287,False,False,
BFB-01847,BFB-01847,rolling_element_fault,rolling_element,BASM-01847,AssemblyRecord,assembly,BMAN-00912,ManufacturingBatch,manufacturing,0.832063,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|inspection,制造工艺子系统|装配子系统|检测子系统,BMAN-00912|BASM-01847|BINSP-01847|BMAT-00272|BOPR-01847|BDES-00622,ManufacturingBatch|AssemblyRecord|InspectionRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.277127999999999,False,False,
BFB-01123,BFB-01123,outer_race_fault,outer_race,BASM-01123,AssemblyRecord,assembly,BOPR-01123,MaintenanceRecord,operation,0.8395,False,False,True,True,False,False,False,False,True,0.2,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|material,运维保障子系统|制造工艺子系统|材料/供应商管理子系统,BOPR-01123|BMAN-01190|BMAT-00185|BDES-00526|BASM-01123|BINSP-01123,MaintenanceRecord|ManufacturingBatch|MaterialBatch|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.569749,False,False,
BFB-02923,BFB-02923,outer_race_fault,outer_race,BOPR-02923,MaintenanceRecord,operation,BMAN-00933,ManufacturingBatch,manufacturing,0.8485,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00933|BMAT-00293|BDES-00287|BOPR-02923|BASM-02923|BINSP-02923,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.285991,False,False,
BFB-02350,BFB-02350,rolling_element_fault,rolling_element,BMAN-00586,ManufacturingBatch,manufacturing,BMAN-00586,ManufacturingBatch,manufacturing,0.785841,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00586|BMAT-00196|BASM-02350|BOPR-02350|BDES-00220|BINSP-02350,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.22997,False,False,
BFB-00688,BFB-00688,outer_race_fault,outer_race,BMAT-00257,MaterialBatch,material,BMAT-00257,MaterialBatch,material,0.802905,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|inspection,材料/供应商管理子系统|制造工艺子系统|检测子系统,BMAT-00257|BMAN-01026|BINSP-00688|BOPR-00688|BASM-00688|BDES-00546,MaterialBatch|ManufacturingBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.364611,False,False,
BFB-02269,BFB-02269,rolling_element_fault,rolling_element,BMAN-00757,ManufacturingBatch,manufacturing,BMAN-00757,ManufacturingBatch,manufacturing,0.837903,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00757|BMAT-00308|BASM-02269|BOPR-02269|BDES-00358|BINSP-02269,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.499392,False,False,
BFB-04801,BFB-04801,outer_race_fault,outer_race,BMAN-00531,ManufacturingBatch,manufacturing,BMAT-00196,MaterialBatch,material,0.825835,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00196|BMAN-00531|BOPR-04801|BASM-04801|BDES-00467|BINSP-04801,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.520429,False,False,
BFB-02286,BFB-02286,inner_race_fault,inner_race,BDES-00474,BearingDesignSpec,design,BMAT-00266,MaterialBatch,material,0.8395,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00266|BMAN-00894|BOPR-02286|BASM-02286|BINSP-02286|BDES-00474,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.345369000000001,False,False,
BFB-04692,BFB-04692,rolling_element_fault,rolling_element,BASM-04692,AssemblyRecord,assembly,BMAN-01100,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01100|BMAT-00416|BASM-04692|BDES-00138|BOPR-04692|BINSP-04692,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.452217,False,False,
BFB-03307,BFB-03307,rolling_element_fault,rolling_element,BMAN-01181,ManufacturingBatch,manufacturing,BMAN-01181,ManufacturingBatch,manufacturing,0.798174,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-01181|BOPR-03307|BASM-03307|BMAT-00459|BDES-00652|BINSP-03307,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.456899,False,False,
BFB-01886,BFB-01886,inner_race_fault,inner_race,BMAT-00172,MaterialBatch,material,BMAN-01173,ManufacturingBatch,manufacturing,0.8545,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-01173|BMAT-00172|BOPR-01886|BINSP-01886|BASM-01886|BDES-00155,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.137193,False,False,
BFB-04029,BFB-04029,outer_race_fault,outer_race,BDES-00434,BearingDesignSpec,design,BMAT-00216,MaterialBatch,material,0.748386,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|design|manufacturing,材料/供应商管理子系统|设计子系统|制造工艺子系统,BMAT-00216|BDES-00434|BMAN-00287|BASM-04029|BOPR-04029|BINSP-04029,MaterialBatch|BearingDesignSpec|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.219831,False,False,
BFB-02888,BFB-02888,inner_race_fault,inner_race,BMAN-00172,ManufacturingBatch,manufacturing,BMAN-00172,ManufacturingBatch,manufacturing,0.796922,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00172|BMAT-00062|BASM-02888|BINSP-02888|BOPR-02888|BDES-00590,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.387831,False,False,
BFB-01519,BFB-01519,inner_race_fault,inner_race,BDES-00595,BearingDesignSpec,design,BMAT-00298,MaterialBatch,material,0.796251,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,BMAT-00298|BMAN-00362|BDES-00595|BOPR-01519|BASM-01519|BINSP-01519,MaterialBatch|ManufacturingBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.263952,False,False,
BFB-03716,BFB-03716,inner_race_fault,inner_race,BINSP-03716,InspectionRecord,inspection,BMAN-00366,ManufacturingBatch,manufacturing,0.82898,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00366|BMAT-00055|BDES-00466|BINSP-03716|BOPR-03716|BASM-03716,ManufacturingBatch|MaterialBatch|BearingDesignSpec|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.566641000000001,False,False,
BFB-02430,BFB-02430,inner_race_fault,inner_race,BMAN-00238,ManufacturingBatch,manufacturing,BMAT-00460,MaterialBatch,material,0.8395,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00460|BMAN-00238|BOPR-02430|BASM-02430|BINSP-02430|BDES-00083,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3240110000000005,False,False,
BFB-04527,BFB-04527,outer_race_fault,outer_race,BASM-04527,AssemblyRecord,assembly,BMAN-00874,ManufacturingBatch,manufacturing,0.820369,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|inspection,制造工艺子系统|装配子系统|检测子系统,BMAN-00874|BASM-04527|BINSP-04527|BMAT-00285|BOPR-04527|BDES-00292,ManufacturingBatch|AssemblyRecord|InspectionRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.436852,False,False,
BFB-04688,BFB-04688,outer_race_fault,outer_race,BASM-04688,AssemblyRecord,assembly,BMAT-00464,MaterialBatch,material,0.774631,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00464|BMAN-00723|BASM-04688|BDES-00243|BOPR-04688|BINSP-04688,MaterialBatch|ManufacturingBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.151827,False,False,
BFB-00214,BFB-00214,inner_race_fault,inner_race,BMAT-00186,MaterialBatch,material,BMAN-00693,ManufacturingBatch,manufacturing,0.8545,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00693|BMAT-00186|BASM-00214|BDES-00566|BOPR-00214|BINSP-00214,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.064934,False,False,
BFB-02905,BFB-02905,outer_race_fault,outer_race,BMAN-00441,ManufacturingBatch,manufacturing,BMAN-00441,ManufacturingBatch,manufacturing,0.837477,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00441|BMAT-00159|BDES-00184|BASM-02905|BOPR-02905|BINSP-02905,ManufacturingBatch|MaterialBatch|BearingDesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.2451170000000005,False,False,
BFB-02411,BFB-02411,inner_race_fault,inner_race,BMAN-00633,ManufacturingBatch,manufacturing,BMAN-00633,ManufacturingBatch,manufacturing,0.8545,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00633|BASM-02411|BMAT-00087|BOPR-02411|BDES-00011|BINSP-02411,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.013927000000001,False,False,
BFB-03478,BFB-03478,rolling_element_fault,rolling_element,BASM-03478,AssemblyRecord,assembly,BMAN-00338,ManufacturingBatch,manufacturing,0.805911,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00338|BMAT-00093|BASM-03478|BINSP-03478|BOPR-03478|BDES-00013,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.165538,False,False,
BFB-00183,BFB-00183,rolling_element_fault,rolling_element,BOPR-00183,MaintenanceRecord,operation,BMAN-00184,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00184|BOPR-00183|BASM-00183|BMAT-00432|BINSP-00183|BDES-00438,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.188956,False,False,
BFB-00532,BFB-00532,inner_race_fault,inner_race,BMAT-00054,MaterialBatch,material,BMAN-00895,ManufacturingBatch,manufacturing,0.837331,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00895|BMAT-00054|BOPR-00532|BASM-00532|BDES-00189|BINSP-00532,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.397697,False,False,
BFB-00219,BFB-00219,inner_race_fault,inner_race,BINSP-00219,InspectionRecord,inspection,BMAN-00288,ManufacturingBatch,manufacturing,0.8545,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|operation,制造工艺子系统|设计子系统|运维保障子系统,BMAN-00288|BDES-00606|BOPR-00219|BMAT-00208|BASM-00219|BINSP-00219,ManufacturingBatch|BearingDesignSpec|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.574112,False,False,
BFB-03199,BFB-03199,rolling_element_fault,rolling_element,BOPR-03199,MaintenanceRecord,operation,BMAN-00532,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00532|BOPR-03199|BASM-03199|BMAT-00101|BDES-00178|BINSP-03199,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.20005,False,False,
BFB-03462,BFB-03462,outer_race_fault,outer_race,BMAN-00158,ManufacturingBatch,manufacturing,BMAN-00158,ManufacturingBatch,manufacturing,0.842397,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00158|BMAT-00127|BOPR-03462|BASM-03462|BINSP-03462|BDES-00446,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.380814,False,False,
BFB-03849,BFB-03849,inner_race_fault,inner_race,BOPR-03849,MaintenanceRecord,operation,BMAT-00342,MaterialBatch,material,0.8395,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00342|BMAN-00042|BOPR-03849|BASM-03849|BINSP-03849|BDES-00373,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.31954,False,False,
